,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
1735,315,adult,wavy,brunette,brown,scale 3,type iii
1736,315,adult,wavy,brunette,brown,scale 3,type iii
1737,315,adult,wavy,brunette,brown,scale 3,type iii
1738,315,adult,wavy,brunette,brown,scale 3,type iii
1739,315,adult,wavy,brunette,brown,scale 3,type iii
1740,315,adult,wavy,brunette,brown,scale 3,type iii
1741,316,young adult,coily,brunette,brown,scale 6,type v
1742,316,young adult,coily,brunette,brown,scale 6,type v
1743,316,young adult,coily,brunette,brown,scale 6,type v
1744,316,young adult,coily,brunette,brown,scale 6,type v
1745,316,young adult,coily,brunette,brown,scale 6,type v
1746,316,young adult,coily,brunette,brown,scale 6,type v
1747,317,young adult,coily,brunette,brown,scale 7,type v
1748,317,young adult,coily,brunette,brown,scale 7,type v
1749,317,young adult,coily,brunette,brown,scale 7,type v
1750,317,young adult,coily,brunette,brown,scale 7,type v
1751,317,young adult,coily,brunette,brown,scale 7,type v
1752,317,young adult,coily,brunette,brown,scale 7,type v
1753,318,adult,straight,brunette,brown,scale 2,type ii
1754,318,adult,straight,brunette,brown,scale 2,type ii
1755,318,adult,straight,brunette,brown,scale 2,type ii
1756,318,adult,straight,brunette,brown,scale 2,type ii
1757,319,young adult,straight,black,black,scale 3,type iii
1758,319,young adult,straight,black,black,scale 3,type iii
1759,319,young adult,straight,black,black,scale 3,type iii
1760,319,young adult,straight,black,black,scale 3,type iii
1761,319,young adult,straight,black,black,scale 3,type iii
1762,319,young adult,straight,black,black,scale 3,type iii
1763,320,young adult,curly,brunette,brown,scale 6,type v
1764,320,young adult,curly,brunette,brown,scale 6,type v
1765,320,young adult,curly,brunette,brown,scale 6,type v
1766,320,young adult,curly,brunette,brown,scale 6,type v
1767,320,young adult,curly,brunette,brown,scale 6,type v
1768,320,young adult,curly,brunette,brown,scale 6,type v
1769,321,young adult,curly,brunette,brown,scale 3,type iii
1770,321,young adult,curly,brunette,brown,scale 3,type iii
1771,321,young adult,curly,brunette,brown,scale 3,type iii
1772,321,young adult,curly,brunette,brown,scale 3,type iii
1773,321,young adult,curly,brunette,brown,scale 3,type iii
1774,321,young adult,curly,brunette,brown,scale 3,type iii
1775,322,adult,curly,brunette,black,scale 6,type v
1776,322,adult,curly,brunette,black,scale 6,type v
1777,322,adult,curly,brunette,black,scale 6,type v
1778,322,adult,curly,brunette,black,scale 6,type v
1779,322,adult,curly,brunette,black,scale 6,type v
1780,322,adult,curly,brunette,black,scale 6,type v
1781,323,young adult,wavy,black,black,scale 5,type iv
1782,323,young adult,wavy,black,black,scale 5,type iv
1783,323,young adult,wavy,black,black,scale 5,type iv
1784,323,young adult,wavy,black,black,scale 5,type iv
1785,323,young adult,wavy,black,black,scale 5,type iv
1786,323,young adult,wavy,black,black,scale 5,type iv
1787,324,adult,straight,black,black,scale 3,type iii
1788,324,adult,straight,black,black,scale 3,type iii
1789,324,adult,straight,black,black,scale 3,type iii
1790,324,adult,straight,black,black,scale 3,type iii
1791,324,adult,straight,black,black,scale 3,type iii
1792,325,adult,wavy,black,brown,scale 4,type iii
1793,325,adult,wavy,black,brown,scale 4,type iii
1794,325,adult,wavy,black,brown,scale 4,type iii
1795,325,adult,wavy,black,brown,scale 4,type iii
1796,325,adult,wavy,black,brown,scale 4,type iii
1797,325,adult,wavy,black,brown,scale 4,type iii
1798,326,adult,curly,black,brown,scale 8,type v
1799,326,adult,curly,black,brown,scale 8,type v
1800,326,adult,curly,black,brown,scale 8,type v
1801,326,adult,curly,black,brown,scale 8,type v
1802,326,adult,curly,black,brown,scale 8,type v
1803,326,adult,curly,black,brown,scale 8,type v
1804,327,adult,wavy,black,black,scale 5,type iv
1805,327,adult,wavy,black,black,scale 5,type iv
1806,327,adult,wavy,black,black,scale 5,type iv
1807,327,adult,wavy,black,black,scale 5,type iv
1808,327,adult,wavy,black,black,scale 5,type iv
1809,327,adult,wavy,black,black,scale 5,type iv
1810,328,adult,straight,blonde,blue,scale 2,type ii
1811,328,adult,straight,blonde,blue,scale 2,type ii
1812,328,adult,straight,blonde,blue,scale 2,type ii
1813,328,adult,straight,blonde,blue,scale 2,type ii
1814,328,adult,straight,blonde,blue,scale 2,type ii
1815,328,adult,straight,blonde,blue,scale 2,type ii
1816,329,young adult,wavy,black,brown,scale 3,type iii
1817,329,young adult,wavy,black,brown,scale 3,type iii
1818,329,young adult,wavy,black,brown,scale 3,type iii
1819,329,young adult,wavy,black,brown,scale 3,type iii
1820,329,young adult,wavy,black,brown,scale 3,type iii
1821,329,young adult,wavy,black,brown,scale 3,type iii
1822,330,adult,wavy,black,brown,scale 4,type iii
1823,330,adult,wavy,black,brown,scale 4,type iii
1824,330,adult,wavy,black,brown,scale 4,type iii
1825,330,adult,wavy,black,brown,scale 4,type iii
1826,330,adult,wavy,black,brown,scale 4,type iii
1827,330,adult,wavy,black,brown,scale 4,type iii
1828,331,young adult,straight,brunette,brown,scale 3,type iii
1829,331,young adult,straight,brunette,brown,scale 3,type iii
1830,331,young adult,straight,brunette,brown,scale 3,type iii
1831,331,young adult,straight,brunette,brown,scale 3,type iii
1832,331,young adult,straight,brunette,brown,scale 3,type iii
1833,331,young adult,straight,brunette,brown,scale 3,type iii
1834,332,adult,wavy,brunette,black,scale 5,type iii
1835,332,adult,wavy,brunette,black,scale 5,type iii
1836,332,adult,wavy,brunette,black,scale 5,type iii
1837,332,adult,wavy,brunette,black,scale 5,type iii
1838,332,adult,wavy,brunette,black,scale 5,type iii
1839,333,adult,curly,brunette,brown,scale 3,type iii
1840,333,adult,curly,brunette,brown,scale 3,type iii
1841,333,adult,curly,brunette,brown,scale 3,type iii
1842,333,adult,curly,brunette,brown,scale 3,type iii
1843,333,adult,curly,brunette,brown,scale 3,type iii
1844,333,adult,curly,brunette,brown,scale 3,type iii
1845,334,young adult,straight,brunette,brown,scale 4,type iv
1846,334,young adult,straight,brunette,brown,scale 4,type iv
1847,334,young adult,straight,brunette,brown,scale 4,type iv
1848,334,young adult,straight,brunette,brown,scale 4,type iv
1849,334,young adult,straight,brunette,brown,scale 4,type iv
1850,334,young adult,straight,brunette,brown,scale 4,type iv
1851,335,adult,straight,brunette,brown,scale 6,type iv
1852,335,adult,straight,brunette,brown,scale 6,type iv
1853,335,adult,straight,brunette,brown,scale 6,type iv
1854,336,young adult,straight,black,brown,scale 4,type iii
1855,336,young adult,straight,black,brown,scale 4,type iii
1856,336,young adult,straight,black,brown,scale 4,type iii
1857,336,young adult,straight,black,brown,scale 4,type iii
1858,336,young adult,straight,black,brown,scale 4,type iii
1859,336,young adult,straight,black,brown,scale 4,type iii
1860,337,young adult,wavy,black,brown,scale 4,type iii
1861,337,young adult,wavy,black,brown,scale 4,type iii
1862,337,young adult,wavy,black,brown,scale 4,type iii
1863,337,young adult,wavy,black,brown,scale 4,type iii
1864,337,young adult,wavy,black,brown,scale 4,type iii
1865,337,young adult,wavy,black,brown,scale 4,type iii
1866,338,young adult,wavy,brunette,black,scale 3,type iii
1867,338,young adult,wavy,brunette,black,scale 3,type iii
1868,338,young adult,wavy,brunette,black,scale 3,type iii
1869,338,young adult,wavy,brunette,black,scale 3,type iii
1870,339,young adult,curly,black,brown,scale 6,type v
1871,339,young adult,curly,black,brown,scale 6,type v
1872,339,young adult,curly,black,brown,scale 6,type v
1873,339,young adult,curly,black,brown,scale 6,type v
1874,340,adult,straight,black,black,scale 3,type ii
1875,340,adult,straight,black,black,scale 3,type ii
1876,340,adult,straight,black,black,scale 3,type ii
1877,340,adult,straight,black,black,scale 3,type ii
1878,340,adult,straight,black,black,scale 3,type ii
1879,340,adult,straight,black,black,scale 3,type ii
1880,341,adult,straight,black,black,scale 4,type iii
1881,341,adult,straight,black,black,scale 4,type iii
1882,341,adult,straight,black,black,scale 4,type iii
1883,341,adult,straight,black,black,scale 4,type iii
1884,341,adult,straight,black,black,scale 4,type iii
1885,342,young adult,curly,black,brown,scale 2,type ii
1886,342,young adult,curly,black,brown,scale 2,type ii
1887,342,young adult,curly,black,brown,scale 2,type ii
1888,342,young adult,curly,black,brown,scale 2,type ii
1889,342,young adult,curly,black,brown,scale 2,type ii
1890,342,young adult,curly,black,brown,scale 2,type ii
1891,343,young adult,straight,black,black,scale 5,type v
1892,343,young adult,straight,black,black,scale 5,type v
1893,343,young adult,straight,black,black,scale 5,type v
1894,343,young adult,straight,black,black,scale 5,type v
1895,343,young adult,straight,black,black,scale 5,type v
1896,343,young adult,straight,black,black,scale 5,type v
1897,344,adult,straight,brunette,brown,scale 3,type ii
1898,344,adult,straight,brunette,brown,scale 3,type ii
1899,344,adult,straight,brunette,brown,scale 3,type ii
1900,344,adult,straight,brunette,brown,scale 3,type ii
1901,344,adult,straight,brunette,brown,scale 3,type ii
1902,344,adult,straight,brunette,brown,scale 3,type ii
1903,345,adult,straight,brunette,brown,scale 5,type iii
1904,345,adult,straight,brunette,brown,scale 5,type iii
1905,345,adult,straight,brunette,brown,scale 5,type iii
1906,345,adult,straight,brunette,brown,scale 5,type iii
1907,345,adult,straight,brunette,brown,scale 5,type iii
1908,345,adult,straight,brunette,brown,scale 5,type iii
1909,346,young adult,wavy,brunette,brown,scale 6,type iv
1910,346,young adult,wavy,brunette,brown,scale 6,type iv
1911,346,young adult,wavy,brunette,brown,scale 6,type iv
1912,346,young adult,wavy,brunette,brown,scale 6,type iv
1913,346,young adult,wavy,brunette,brown,scale 6,type iv
1914,346,young adult,wavy,brunette,brown,scale 6,type iv
1915,347,adult,wavy,brunette,brown,scale 3,type iii
1916,347,adult,wavy,brunette,brown,scale 3,type iii
1917,347,adult,wavy,brunette,brown,scale 3,type iii
1918,347,adult,wavy,brunette,brown,scale 3,type iii
1919,347,adult,wavy,brunette,brown,scale 3,type iii
1920,347,adult,wavy,brunette,brown,scale 3,type iii
1921,348,young adult,curly,black,brown,scale 8,type vi
1922,348,young adult,curly,black,brown,scale 8,type vi
1923,348,young adult,curly,black,brown,scale 8,type vi
1924,348,young adult,curly,black,brown,scale 8,type vi
1925,348,young adult,curly,black,brown,scale 8,type vi
1926,348,young adult,curly,black,brown,scale 8,type vi
1927,349,young adult,wavy,brunette,brown,scale 4,type iv
1928,349,young adult,wavy,brunette,brown,scale 4,type iv
1929,349,young adult,wavy,brunette,brown,scale 4,type iv
1930,349,young adult,wavy,brunette,brown,scale 4,type iv
1931,349,young adult,wavy,brunette,brown,scale 4,type iv
1932,349,young adult,wavy,brunette,brown,scale 4,type iv
1933,350,young adult,straight,black,brown,scale 4,type iii
1934,350,young adult,straight,black,brown,scale 4,type iii
1935,350,young adult,straight,black,brown,scale 4,type iii
1936,350,young adult,straight,black,brown,scale 4,type iii
1937,350,young adult,straight,black,brown,scale 4,type iii
1938,350,young adult,straight,black,brown,scale 4,type iii
1939,351,young adult,coily,black,brown,scale 6,type iv
1940,351,young adult,coily,black,brown,scale 6,type iv
1941,351,young adult,coily,black,brown,scale 6,type iv
1942,351,young adult,coily,black,brown,scale 6,type iv
1943,351,young adult,coily,black,brown,scale 6,type iv
1944,352,adult,coily,black,black,scale 4,type iv
1945,352,adult,coily,black,black,scale 4,type iv
1946,353,young adult,wavy,brunette,black,scale 3,type ii
1947,353,young adult,wavy,brunette,black,scale 3,type ii
1948,353,young adult,wavy,brunette,black,scale 3,type ii
1949,353,young adult,wavy,brunette,black,scale 3,type ii
1950,353,young adult,wavy,brunette,black,scale 3,type ii
1951,354,adult,curly,black,black,scale 4,type iii
1952,354,adult,curly,black,black,scale 4,type iii
1953,354,adult,curly,black,black,scale 4,type iii
1954,354,adult,curly,black,black,scale 4,type iii
1955,354,adult,curly,black,black,scale 4,type iii
1956,355,young adult,wavy,brunette,brown,scale 3,type iii
1957,355,young adult,wavy,brunette,brown,scale 3,type iii
1958,355,young adult,wavy,brunette,brown,scale 3,type iii
1959,355,young adult,wavy,brunette,brown,scale 3,type iii
1960,355,young adult,wavy,brunette,brown,scale 3,type iii
1961,355,young adult,wavy,brunette,brown,scale 3,type iii
1962,356,adult,straight,black,brown,scale 4,type iv
1963,356,adult,straight,black,brown,scale 4,type iv
1964,356,adult,straight,black,brown,scale 4,type iv
1965,356,adult,straight,black,brown,scale 4,type iv
1966,356,adult,straight,black,brown,scale 4,type iv
1967,356,adult,straight,black,brown,scale 4,type iv
1968,357,adult,curly,black,black,scale 6,type v
1969,357,adult,curly,black,black,scale 6,type v
1970,357,adult,curly,black,black,scale 6,type v
1971,357,adult,curly,black,black,scale 6,type v
1972,358,adult,wavy,black,black,scale 6,type iv
1973,358,adult,wavy,black,black,scale 6,type iv
1974,358,adult,wavy,black,black,scale 6,type iv
1975,358,adult,wavy,black,black,scale 6,type iv
1976,358,adult,wavy,black,black,scale 6,type iv
1977,358,adult,wavy,black,black,scale 6,type iv
1980,360,young adult,straight,brunette,brown,scale 4,type iii
1981,360,young adult,straight,brunette,brown,scale 4,type iii
1982,360,young adult,straight,brunette,brown,scale 4,type iii
1983,360,young adult,straight,brunette,brown,scale 4,type iii
1984,360,young adult,straight,brunette,brown,scale 4,type iii
1985,360,young adult,straight,brunette,brown,scale 4,type iii
1986,361,young adult,wavy,black,black,scale 6,type v
1987,361,young adult,wavy,black,black,scale 6,type v
1988,361,young adult,wavy,black,black,scale 6,type v
1989,361,young adult,wavy,black,black,scale 6,type v
1990,361,young adult,wavy,black,black,scale 6,type v
1991,361,young adult,wavy,black,black,scale 6,type v
1992,362,young adult,straight,black,amber,scale 5,type iv
1993,362,young adult,straight,black,amber,scale 5,type iv
1994,362,young adult,straight,black,amber,scale 5,type iv
1995,362,young adult,straight,black,amber,scale 5,type iv
1996,362,young adult,straight,black,amber,scale 5,type iv
1997,362,young adult,straight,black,amber,scale 5,type iv
1998,363,young adult,coily,brunette,black,scale 3,type iii
1999,363,young adult,coily,brunette,black,scale 3,type iii
2000,363,young adult,coily,brunette,black,scale 3,type iii
2001,364,young adult,curly,black,brown,scale 4,type iv
2002,364,young adult,curly,black,brown,scale 4,type iv
2003,364,young adult,curly,black,brown,scale 4,type iv
2004,365,adult,straight,brunette,brown,scale 5,type iii
2005,365,adult,straight,brunette,brown,scale 5,type iii
2006,365,adult,straight,brunette,brown,scale 5,type iii
2007,365,adult,straight,brunette,brown,scale 5,type iii
2008,365,adult,straight,brunette,brown,scale 5,type iii
2009,365,adult,straight,brunette,brown,scale 5,type iii
2010,366,adult,curly,brunette,hazel,scale 3,type iii
2011,366,adult,curly,brunette,hazel,scale 3,type iii
2012,366,adult,curly,brunette,hazel,scale 3,type iii
2013,366,adult,curly,brunette,hazel,scale 3,type iii
2014,367,adult,straight,black,black,scale 4,type iii
2015,367,adult,straight,black,black,scale 4,type iii
2016,367,adult,straight,black,black,scale 4,type iii
2017,367,adult,straight,black,black,scale 4,type iii
2018,367,adult,straight,black,black,scale 4,type iii
2019,367,adult,straight,black,black,scale 4,type iii
2020,368,young adult,straight,black,brown,scale 4,type iii
2021,368,young adult,straight,black,brown,scale 4,type iii
2022,368,young adult,straight,black,brown,scale 4,type iii
2023,368,young adult,straight,black,brown,scale 4,type iii
2024,368,young adult,straight,black,brown,scale 4,type iii
2025,368,young adult,straight,black,brown,scale 4,type iii
2026,369,young adult,coily,brunette,black,scale 6,type v
2027,369,young adult,coily,brunette,black,scale 6,type v
2028,369,young adult,coily,brunette,black,scale 6,type v
2029,369,young adult,coily,brunette,black,scale 6,type v
2030,369,young adult,coily,brunette,black,scale 6,type v
2031,369,young adult,coily,brunette,black,scale 6,type v
2032,370,young adult,curly,black,green,scale 4,type iii
2033,370,young adult,curly,black,green,scale 4,type iii
2034,370,young adult,curly,black,green,scale 4,type iii
2035,370,young adult,curly,black,green,scale 4,type iii
2036,370,young adult,curly,black,green,scale 4,type iii
2037,370,young adult,curly,black,green,scale 4,type iii
2038,371,adult,straight,black,black,scale 4,type iv
2039,371,adult,straight,black,black,scale 4,type iv
2040,371,adult,straight,black,black,scale 4,type iv
2041,371,adult,straight,black,black,scale 4,type iv
2042,371,adult,straight,black,black,scale 4,type iv
2043,372,young adult,wavy,brunette,brown,scale 3,type iii
2044,372,young adult,wavy,brunette,brown,scale 3,type iii
2045,372,young adult,wavy,brunette,brown,scale 3,type iii
2046,372,young adult,wavy,brunette,brown,scale 3,type iii
2047,372,young adult,wavy,brunette,brown,scale 3,type iii
2048,372,young adult,wavy,brunette,brown,scale 3,type iii
2049,373,young adult,straight,black,black,scale 4,type iii
2050,373,young adult,straight,black,black,scale 4,type iii
2051,373,young adult,straight,black,black,scale 4,type iii
2052,373,young adult,straight,black,black,scale 4,type iii
2053,373,young adult,straight,black,black,scale 4,type iii
2054,374,young adult,wavy,brunette,green,scale 6,type iv
2055,374,young adult,wavy,brunette,green,scale 6,type iv
2056,374,young adult,wavy,brunette,green,scale 6,type iv
2057,374,young adult,wavy,brunette,green,scale 6,type iv
2058,374,young adult,wavy,brunette,green,scale 6,type iv
2059,374,young adult,wavy,brunette,green,scale 6,type iv
2060,375,young adult,straight,brunette,brown,scale 4,type iv
2061,375,young adult,straight,brunette,brown,scale 4,type iv
2062,375,young adult,straight,brunette,brown,scale 4,type iv
2063,375,young adult,straight,brunette,brown,scale 4,type iv
2064,375,young adult,straight,brunette,brown,scale 4,type iv
2065,375,young adult,straight,brunette,brown,scale 4,type iv
2066,376,young adult,wavy,black,brown,scale 5,type iv
2067,376,young adult,wavy,black,brown,scale 5,type iv
2068,376,young adult,wavy,black,brown,scale 5,type iv
2069,376,young adult,wavy,black,brown,scale 5,type iv
2070,376,young adult,wavy,black,brown,scale 5,type iv
2071,376,young adult,wavy,black,brown,scale 5,type iv
2072,377,adult,coily,black,black,scale 6,type v
2073,377,adult,coily,black,black,scale 6,type v
2074,377,adult,coily,black,black,scale 6,type v
2075,377,adult,coily,black,black,scale 6,type v
2076,377,adult,coily,black,black,scale 6,type v
2077,377,adult,coily,black,black,scale 6,type v
2078,378,adult,curly,brunette,brown,scale 3,type iii
2079,378,adult,curly,brunette,brown,scale 3,type iii
2080,378,adult,curly,brunette,brown,scale 3,type iii
2081,378,adult,curly,brunette,brown,scale 3,type iii
2082,378,adult,curly,brunette,brown,scale 3,type iii
2083,378,adult,curly,brunette,brown,scale 3,type iii
2084,379,young adult,straight,brunette,brown,scale 5,type iv
2085,379,young adult,straight,brunette,brown,scale 5,type iv
2086,379,young adult,straight,brunette,brown,scale 5,type iv
2087,379,young adult,straight,brunette,brown,scale 5,type iv
2088,379,young adult,straight,brunette,brown,scale 5,type iv
2089,380,young adult,curly,black,brown,scale 4,type iii
2090,380,young adult,curly,black,brown,scale 4,type iii
2091,380,young adult,curly,black,brown,scale 4,type iii
2092,380,young adult,curly,black,brown,scale 4,type iii
2093,380,young adult,curly,black,brown,scale 4,type iii
2094,380,young adult,curly,black,brown,scale 4,type iii
2095,381,adult,straight,black,brown,scale 4,type iii
2096,381,adult,straight,black,brown,scale 4,type iii
2097,381,adult,straight,black,brown,scale 4,type iii
2098,381,adult,straight,black,brown,scale 4,type iii
2099,381,adult,straight,black,brown,scale 4,type iii
2100,381,adult,straight,black,brown,scale 4,type iii
2101,382,young adult,curly,black,brown,scale 5,type v
2102,382,young adult,curly,black,brown,scale 5,type v
2103,382,young adult,curly,black,brown,scale 5,type v
2104,382,young adult,curly,black,brown,scale 5,type v
2105,382,young adult,curly,black,brown,scale 5,type v
2106,382,young adult,curly,black,brown,scale 5,type v
2107,383,young adult,wavy,brunette,brown,scale 3,type iii
2108,383,young adult,wavy,brunette,brown,scale 3,type iii
2109,383,young adult,wavy,brunette,brown,scale 3,type iii
2110,383,young adult,wavy,brunette,brown,scale 3,type iii
2111,383,young adult,wavy,brunette,brown,scale 3,type iii
2112,383,young adult,wavy,brunette,brown,scale 3,type iii
2113,384,adult,wavy,gray,brown,scale 3,type ii
2114,384,adult,wavy,gray,brown,scale 3,type ii
2115,384,adult,wavy,gray,brown,scale 3,type ii
2116,384,adult,wavy,gray,brown,scale 3,type ii
2117,384,adult,wavy,gray,brown,scale 3,type ii
2124,386,adult,straight,brunette,green,scale 2,type ii
2125,386,adult,straight,brunette,green,scale 2,type ii
2126,386,adult,straight,brunette,green,scale 2,type ii
2127,386,adult,straight,brunette,green,scale 2,type ii
2128,386,adult,straight,brunette,green,scale 2,type ii
2129,386,adult,straight,brunette,green,scale 2,type ii
2130,387,adult,straight,brunette,brown,scale 3,type ii
2131,387,adult,straight,brunette,brown,scale 3,type ii
2132,387,adult,straight,brunette,brown,scale 3,type ii
2133,387,adult,straight,brunette,brown,scale 3,type ii
2134,387,adult,straight,brunette,brown,scale 3,type ii
2135,387,adult,straight,brunette,brown,scale 3,type ii
2136,388,adult,wavy,brunette,brown,scale 4,type iv
2137,388,adult,wavy,brunette,brown,scale 4,type iv
2138,388,adult,wavy,brunette,brown,scale 4,type iv
2139,388,adult,wavy,brunette,brown,scale 4,type iv
2140,389,young adult,straight,blonde,green,scale 3,type ii
2141,389,young adult,straight,blonde,green,scale 3,type ii
2142,389,young adult,straight,blonde,green,scale 3,type ii
2143,389,young adult,straight,blonde,green,scale 3,type ii
2144,389,young adult,straight,blonde,green,scale 3,type ii
2145,390,young adult,coily,black,black,scale 7,type v
2146,390,young adult,coily,black,black,scale 7,type v
2147,390,young adult,coily,black,black,scale 7,type v
2148,390,young adult,coily,black,black,scale 7,type v
2149,391,adult,wavy,brunette,black,scale 4,type iv
2150,391,adult,wavy,brunette,black,scale 4,type iv
2151,391,adult,wavy,brunette,black,scale 4,type iv
2152,391,adult,wavy,brunette,black,scale 4,type iv
2153,391,adult,wavy,brunette,black,scale 4,type iv
2154,391,adult,wavy,brunette,black,scale 4,type iv
2155,392,young adult,straight,brunette,brown,scale 3,type ii
2156,392,young adult,straight,brunette,brown,scale 3,type ii
2157,392,young adult,straight,brunette,brown,scale 3,type ii
2158,392,young adult,straight,brunette,brown,scale 3,type ii
2159,392,young adult,straight,brunette,brown,scale 3,type ii
2160,392,young adult,straight,brunette,brown,scale 3,type ii
2161,393,adult,straight,blonde,hazel,scale 4,type iii
2162,393,adult,straight,blonde,hazel,scale 4,type iii
2163,393,adult,straight,blonde,hazel,scale 4,type iii
2164,393,adult,straight,blonde,hazel,scale 4,type iii
2165,393,adult,straight,blonde,hazel,scale 4,type iii
2166,393,adult,straight,blonde,hazel,scale 4,type iii
2167,394,young adult,wavy,black,brown,scale 5,type iv
2168,394,young adult,wavy,black,brown,scale 5,type iv
2169,394,young adult,wavy,black,brown,scale 5,type iv
2170,394,young adult,wavy,black,brown,scale 5,type iv
2171,394,young adult,wavy,black,brown,scale 5,type iv
2172,394,young adult,wavy,black,brown,scale 5,type iv
2173,395,young adult,wavy,brunette,brown,scale 5,type iv
2174,395,young adult,wavy,brunette,brown,scale 5,type iv
2175,395,young adult,wavy,brunette,brown,scale 5,type iv
2176,395,young adult,wavy,brunette,brown,scale 5,type iv
2177,395,young adult,wavy,brunette,brown,scale 5,type iv
2178,395,young adult,wavy,brunette,brown,scale 5,type iv
2179,396,young adult,curly,black,black,scale 6,type iv
2180,396,young adult,curly,black,black,scale 6,type iv
2181,396,young adult,curly,black,black,scale 6,type iv
2182,396,young adult,curly,black,black,scale 6,type iv
2183,396,young adult,curly,black,black,scale 6,type iv
2184,396,young adult,curly,black,black,scale 6,type iv
2185,397,adult,curly,gray,brown,scale 3,type iii
2186,397,adult,curly,gray,brown,scale 3,type iii
2187,397,adult,curly,gray,brown,scale 3,type iii
2188,397,adult,curly,gray,brown,scale 3,type iii
2189,397,adult,curly,gray,brown,scale 3,type iii
2190,397,adult,curly,gray,brown,scale 3,type iii
2191,398,adult,straight,brunette,green,scale 2,type ii
2192,398,adult,straight,brunette,green,scale 2,type ii
2193,398,adult,straight,brunette,green,scale 2,type ii
2194,398,adult,straight,brunette,green,scale 2,type ii
2195,398,adult,straight,brunette,green,scale 2,type ii
2196,398,adult,straight,brunette,green,scale 2,type ii
2197,399,young adult,curly,brunette,brown,scale 2,type ii
2198,399,young adult,curly,brunette,brown,scale 2,type ii
2199,399,young adult,curly,brunette,brown,scale 2,type ii
2200,399,young adult,curly,brunette,brown,scale 2,type ii
2201,399,young adult,curly,brunette,brown,scale 2,type ii
2202,399,young adult,curly,brunette,brown,scale 2,type ii
2203,400,adult,coily,black,brown,scale 3,type iii
2204,400,adult,coily,black,brown,scale 3,type iii
2205,400,adult,coily,black,brown,scale 3,type iii
2206,400,adult,coily,black,brown,scale 3,type iii
2207,400,adult,coily,black,brown,scale 3,type iii
2208,400,adult,coily,black,brown,scale 3,type iii
2209,401,young adult,straight,brunette,black,scale 4,type iv
2210,401,young adult,straight,brunette,black,scale 4,type iv
2211,401,young adult,straight,brunette,black,scale 4,type iv
2212,401,young adult,straight,brunette,black,scale 4,type iv
2213,402,young adult,curly,black,black,scale 5,type iv
2214,402,young adult,curly,black,black,scale 5,type iv
2215,402,young adult,curly,black,black,scale 5,type iv
2216,402,young adult,curly,black,black,scale 5,type iv
2217,402,young adult,curly,black,black,scale 5,type iv
2218,402,young adult,curly,black,black,scale 5,type iv
2219,403,young adult,wavy,black,brown,scale 5,type iv
2220,403,young adult,wavy,black,brown,scale 5,type iv
2221,403,young adult,wavy,black,brown,scale 5,type iv
2222,403,young adult,wavy,black,brown,scale 5,type iv
2223,404,adult,curly,brunette,hazel,scale 3,type ii
2224,404,adult,curly,brunette,hazel,scale 3,type ii
2225,404,adult,curly,brunette,hazel,scale 3,type ii
2226,405,adult,curly,brunette,brown,scale 4,type iii
2227,405,adult,curly,brunette,brown,scale 4,type iii
2228,405,adult,curly,brunette,brown,scale 4,type iii
2229,405,adult,curly,brunette,brown,scale 4,type iii
2230,405,adult,curly,brunette,brown,scale 4,type iii
2231,405,adult,curly,brunette,brown,scale 4,type iii
2232,406,adult,curly,brunette,brown,scale 5,type iv
2233,406,adult,curly,brunette,brown,scale 5,type iv
2234,406,adult,curly,brunette,brown,scale 5,type iv
2235,406,adult,curly,brunette,brown,scale 5,type iv
2236,406,adult,curly,brunette,brown,scale 5,type iv
2237,406,adult,curly,brunette,brown,scale 5,type iv
2238,407,adult,straight,black,brown,scale 3,type ii
2239,407,adult,straight,black,brown,scale 3,type ii
2240,407,adult,straight,black,brown,scale 3,type ii
2241,407,adult,straight,black,brown,scale 3,type ii
2242,407,adult,straight,black,brown,scale 3,type ii
2243,407,adult,straight,black,brown,scale 3,type ii
2244,408,young adult,straight,black,brown,scale 4,type iii
2245,408,young adult,straight,black,brown,scale 4,type iii
2246,408,young adult,straight,black,brown,scale 4,type iii
2247,408,young adult,straight,black,brown,scale 4,type iii
2248,408,young adult,straight,black,brown,scale 4,type iii
2249,408,young adult,straight,black,brown,scale 4,type iii
2250,409,young adult,curly,brunette,black,scale 7,type v
2251,409,young adult,curly,brunette,black,scale 7,type v
2252,409,young adult,curly,brunette,black,scale 7,type v
2253,409,young adult,curly,brunette,black,scale 7,type v
2254,409,young adult,curly,brunette,black,scale 7,type v
2255,409,young adult,curly,brunette,black,scale 7,type v
2262,411,adult,curly,black,black,scale 5,type iv
2263,411,adult,curly,black,black,scale 5,type iv
2264,411,adult,curly,black,black,scale 5,type iv
2265,411,adult,curly,black,black,scale 5,type iv
2266,411,adult,curly,black,black,scale 5,type iv
2267,411,adult,curly,black,black,scale 5,type iv
2268,412,young adult,straight,black,brown,scale 2,type ii
2269,412,young adult,straight,black,brown,scale 2,type ii
2270,412,young adult,straight,black,brown,scale 2,type ii
2271,412,young adult,straight,black,brown,scale 2,type ii
2272,412,young adult,straight,black,brown,scale 2,type ii
2273,412,young adult,straight,black,brown,scale 2,type ii
2274,413,young adult,straight,brunette,brown,scale 3,type ii
2275,413,young adult,straight,brunette,brown,scale 3,type ii
2276,413,young adult,straight,brunette,brown,scale 3,type ii
2277,413,young adult,straight,brunette,brown,scale 3,type ii
